timestamp,right_position,right_velocity,heading,left_jerk,real_right_velocity,left_velocity,right_accel,right_jerk,real_heading,left_accel,real_left_velocity,left_position
144724,5.334,6.406,5.541,-1.592,2267.578,5.594,2.549,1.578,158.800,-2.550,2224.512,6.965
144036,1.582,3.475,5.775,-7.713,1069.629,5.524,5.164,7.724,135.420,4.835,1872.949,2.699
144744,5.659,6.500,5.565,-14.716,2311.523,5.430,1.884,-13.290,158.650,-3.286,2224.512,7.237
144017,1.582,3.475,5.775,-7.713,1033.594,5.524,5.164,7.724,134.510,4.835,1815.820,2.699
144987,7.206,5.837,5.755,6.890,2264.941,3.883,-3.884,-6.878,153.780,-6.117,1836.035,8.367
144377,3.222,5.536,5.530,-56.013,1822.852,6.464,3.821,-43.986,154.330,-1.318,2339.648,4.878
145107,7.757,5.391,5.847,7.946,2137.500,3.329,-4.658,-7.931,149.840,-5.341,1517.871,8.714
143865,1.099,2.757,5.915,-4.752,711.035,4.743,4.127,4.753,125.370,5.871,1374.609,1.907
145910,10.022,0.451,6.281,-0.447,172.266,0.269,-6.279,0.446,119.860,-3.721,7.031,10.024
143964,1.408,3.217,5.822,-7.019,897.363,5.282,4.778,7.028,131.750,5.221,1662.012,2.423
143418,0.198,1.106,6.221,0.748,21.094,1.894,3.612,-0.750,111.360,6.388,58.887,0.333
144762,5.659,6.500,5.565,-14.716,2311.523,5.430,1.884,-13.290,158.530,-3.286,2201.660,7.237
144334,2.945,5.345,5.551,-32.079,1758.691,6.529,6.020,-17.914,152.070,1.482,2279.004,4.554
143153,0.012,0.187,6.280,25.244,10.547,0.313,1.238,-25.244,110.950,3.762,6.152,0.019
143824,0.961,2.550,5.960,-3.479,624.023,4.449,3.889,3.478,122.780,6.109,1247.168,1.670
144478,3.795,5.791,5.505,1.836,2060.156,6.209,2.502,-1.851,156.820,-2.501,2304.492,5.505
144868,6.302,6.370,5.630,-29.305,2302.734,4.850,-2.370,-42.698,157.010,-6.533,2104.980,7.738
143502,0.335,1.462,6.175,0.675,87.012,2.538,3.540,-0.679,112.070,6.460,187.207,0.571
143916,1.248,2.978,5.868,-5.984,795.410,5.021,4.426,5.988,128.070,5.572,1557.422,2.158
143528,0.335,1.462,6.175,0.675,124.805,2.538,3.540,-0.679,112.250,6.460,264.551,0.571
145337,8.700,4.279,6.026,5.314,1652.344,2.440,-6.010,-5.312,137.150,-3.988,908.789,9.264
146081,10.032,0.000,6.283,26.918,-36.914,0.000,-0.689,45.090,119.730,-0.412,0.879,10.031
143873,1.099,2.757,5.915,-4.752,711.035,4.743,4.127,4.753,126.260,5.871,1456.348,1.907
144308,2.945,5.345,5.551,-32.079,1725.293,6.529,6.020,-17.914,151.430,1.482,2289.551,4.554
144503,4.090,5.913,5.501,1.218,2100.586,6.087,2.440,-1.231,157.410,-2.440,2280.762,5.809
145501,9.397,3.005,6.163,0.817,1248.926,1.715,-6.479,-0.822,130.140,-3.519,646.875,9.660
143224,0.031,0.373,6.274,50.190,9.668,0.627,3.728,49.809,110.970,6.272,8.789,0.050
145933,10.022,0.451,6.281,-0.447,128.320,0.269,-6.279,0.446,119.610,-3.721,1.758,10.024
143279,0.059,0.559,6.265,0.372,0.000,0.941,3.710,-0.373,110.980,6.290,1.758,0.097
