:discoverRoborio
Discovering Target roborio
Using address 10.14.58.2 for target roborio
:riologRoborio
RIOLog Started! Use CTRL+C (SIGINT) to stop...
Remember, the Driver Station must be connected for RIOLog to work!
Run ./gradlew riolog -Pfakeds to fake a Driver Station connection!

Connected!
[227.76] 0, 60
[227.77] 0, 60
[227.77] 0, 60
[227.78] 0, 60
[227.78] 0, 60
[227.78] 0, 60
[227.79] 0, 60
[227.79] 0, 60
[227.79] 0, 60
[227.8] 0, 60
[227.8] 0, 60
[227.8] 0, 60
[227.81] 0, 60
[227.81] 1, 60
[227.81] 1, 60
[227.82] 1, 60
[227.82] 1, 60
[227.82] 1, 60
[227.83] 1, 60
[227.83] 1, 60
[227.84] 1, 60
[227.84] 1, 60
[227.84] 1, 60
[227.85] 1, 60
[227.85] 1, 60
[227.85] 1, 60
[227.86] 2, 60
[227.86] 2, 60
[227.87] 2, 60
[227.87] 2, 60
[227.87] 2, 60
[227.88] 2, 60
[227.88] 2, 60
[227.88] 2, 60
[227.89] 2, 60
[227.89] 2, 60
[227.9] 2, 60
[227.9] 2, 60
[227.9] 2, 60
[227.91] 2, 60
[227.91] 3, 60
[227.91] 3, 60
[227.92] 3, 60
[227.92] 3, 60
[227.92] 3, 60
[227.93] 3, 60
[227.93] 3, 60
[227.94] 3, 60
[227.95] 3, 60
[227.95] 3, 60
[227.96] 3, 60
[227.96] 4, 60
[227.96] 4, 60
[227.97] 4, 60
[227.97] 4, 60
[227.98] 4, 60
[227.98] 4, 60
[227.98] 4, 60
[227.98] 4, 60
[227.99] 4, 60
[227.99] 4, 60
[228.0] 4, 60
[228.0] 4, 60
[228.0] 4, 60
[228.01] 4, 60
[228.01] 5, 60
[228.01] 5, 60
[228.02] 5, 60
[228.02] 5, 60
[228.02] 5, 60
[228.03] 5, 60
[228.03] 5, 60
[228.03] 5, 60
[228.04] 5, 60
[228.04] 5, 60
[228.04] 5, 60
[228.05] 5, 60
[228.05] 5, 60
[228.05] 5, 60
[228.06] 6, 60
[228.07] 6, 60
[228.07] 6, 60
[228.07] 6, 60
[228.08] 6, 60
[228.08] 6, 60
[228.08] 6, 60
[228.09] 6, 60
[228.09] 6, 60
[228.09] 6, 60
[228.1] 6, 60
[228.1] 6, 60
[228.1] 6, 60
[228.11] 6, 60
[228.11] 7, 60
[228.11] 7, 60
[228.12] 7, 60
[228.12] 7, 60
[228.12] 7, 60
[228.13] 7, 60
[228.13] 7, 60
[228.13] 7, 60
[228.14] 7, 60
[228.14] 7, 60
[228.15] 7, 60
